Participant Private ID,Task Name,Display,Response,Spreadsheet: display,Spreadsheet: sound,Spreadsheet: cons,Spreadsheet: vowel,Spreadsheet: noise,CORR
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HU_clean.mp3,h,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KU_clean.mp3,k,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TU_clean.mp3,t,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THU_clean.mp3,th,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HI_clean.mp3,h,i,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,TA_clean.mp3,t,a,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,TI_clean.mp3,t,i,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THU_clean.mp3,th,u,clean,1
10768523,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PU_clean.mp3,p,u,clean,0
10768523,Clean+SNR7 ID,Trials-Clean,p,Trials-Clean,PU_clean.mp3,p,u,clean,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THA_SNR7.mp3,th,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KA_SNR7.mp3,k,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PU_SNR7.mp3,p,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TA_SNR7.mp3,t,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PA_SNR7.mp3,p,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,p,Trials-Noise,KU_SNR7.mp3,k,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THU_SNR7.mp3,th,u,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TI_SNR7.mp3,t,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,PI_SNR7.mp3,p,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THA_SNR7.mp3,th,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,HI_SNR7.mp3,h,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THU_SNR7.mp3,th,u,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PI_SNR7.mp3,p,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TA_SNR7.mp3,t,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,KA_SNR7.mp3,k,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,TU_SNR7.mp3,t,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TU_SNR7.mp3,t,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,PU_SNR7.mp3,p,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TA_SNR7.mp3,t,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,KU_SNR7.mp3,k,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KI_SNR7.mp3,k,i,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KA_SNR7.mp3,k,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HA_SNR7.mp3,h,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PA_SNR7.mp3,p,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KU_SNR7.mp3,k,u,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THA_SNR7.mp3,th,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,HA_SNR7.mp3,h,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THU_SNR7.mp3,th,u,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THI_SNR7.mp3,th,i,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,PI_SNR7.mp3,p,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,HU_SNR7.mp3,h,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TI_SNR7.mp3,t,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,PU_SNR7.mp3,p,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TU_SNR7.mp3,t,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THI_SNR7.mp3,th,i,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TI_SNR7.mp3,t,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KI_SNR7.mp3,k,i,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PA_SNR7.mp3,p,a,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,HU_SNR7.mp3,h,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HI_SNR7.mp3,h,i,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,HU_SNR7.mp3,h,u,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KI_SNR7.mp3,k,i,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,THI_SNR7.mp3,th,i,noise,0
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HA_SNR7.mp3,h,a,noise,1
10768523,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HI_SNR7.mp3,h,i,noise,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,HU_clean.mp3,h,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,HI_clean.mp3,h,i,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,p,Trials-Clean,TA_clean.mp3,t,a,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,KI_clean.mp3,k,i,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,KA_clean.mp3,k,a,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,HA_clean.mp3,h,a,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,TI_clean.mp3,t,i,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,HU_clean.mp3,h,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,p,Trials-Clean,PI_clean.mp3,p,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HI_clean.mp3,h,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HI_clean.mp3,h,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THA_clean.mp3,th,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HA_clean.mp3,h,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PA_clean.mp3,p,a,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,THU_clean.mp3,th,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PA_clean.mp3,p,a,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THI_clean.mp3,th,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,PI_clean.mp3,p,i,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KA_clean.mp3,k,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TA_clean.mp3,t,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THA_clean.mp3,th,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,HU_clean.mp3,h,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KI_clean.mp3,k,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KU_clean.mp3,k,u,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TU_clean.mp3,t,u,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,PI_clean.mp3,p,i,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THI_clean.mp3,th,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,PU_clean.mp3,p,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,HA_clean.mp3,h,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THI_clean.mp3,th,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,KU_clean.mp3,k,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,PA_clean.mp3,p,a,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,h,Trials-Clean,KU_clean.mp3,k,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TI_clean.mp3,t,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,PU_clean.mp3,p,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TI_clean.mp3,t,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TU_clean.mp3,t,u,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TU_clean.mp3,t,u,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,t,Trials-Clean,TA_clean.mp3,t,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KA_clean.mp3,k,a,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,PU_clean.mp3,p,u,clean,0
10768665,Clean+SNR7 ID,Trials-Clean,k,Trials-Clean,KI_clean.mp3,k,i,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THU_clean.mp3,th,u,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THU_clean.mp3,th,u,clean,1
10768665,Clean+SNR7 ID,Trials-Clean,th,Trials-Clean,THA_clean.mp3,th,a,clean,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THA_SNR7.mp3,th,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,HI_SNR7.mp3,h,i,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,TU_SNR7.mp3,t,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HA_SNR7.mp3,h,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THU_SNR7.mp3,th,u,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KA_SNR7.mp3,k,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,TU_SNR7.mp3,t,u,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PU_SNR7.mp3,p,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HU_SNR7.mp3,h,u,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TI_SNR7.mp3,t,i,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,PU_SNR7.mp3,p,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KA_SNR7.mp3,k,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KA_SNR7.mp3,k,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HA_SNR7.mp3,h,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,TU_SNR7.mp3,t,u,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,p,Trials-Noise,KU_SNR7.mp3,k,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,p,Trials-Noise,PI_SNR7.mp3,p,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THU_SNR7.mp3,th,u,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PA_SNR7.mp3,p,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,KU_SNR7.mp3,k,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HA_SNR7.mp3,h,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TI_SNR7.mp3,t,i,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,HU_SNR7.mp3,h,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HI_SNR7.mp3,h,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,TI_SNR7.mp3,t,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PA_SNR7.mp3,p,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,PA_SNR7.mp3,p,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KI_SNR7.mp3,k,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THI_SNR7.mp3,th,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,PU_SNR7.mp3,p,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THI_SNR7.mp3,th,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,p,Trials-Noise,THA_SNR7.mp3,th,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THI_SNR7.mp3,th,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THU_SNR7.mp3,th,u,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KI_SNR7.mp3,k,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TA_SNR7.mp3,t,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,THA_SNR7.mp3,th,a,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TA_SNR7.mp3,t,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,t,Trials-Noise,PI_SNR7.mp3,p,i,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,PI_SNR7.mp3,p,i,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,th,Trials-Noise,TA_SNR7.mp3,t,a,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,p,Trials-Noise,KU_SNR7.mp3,k,u,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,KI_SNR7.mp3,k,i,noise,1
10768665,Clean+SNR7 ID,Trials-Noise,k,Trials-Noise,HI_SNR7.mp3,h,i,noise,0
10768665,Clean+SNR7 ID,Trials-Noise,h,Trials-Noise,HU_SNR7.mp3,h,u,noise,1
